日期,浦发银行,上海机场,民生银行,中国石化,中信证券,三一重工,招商银行,保利地产,中国联通,上汽集团,复星医药,恒瑞医药,万华化学,华夏幸福,贵州茅台,山东黄金,海螺水泥,海尔智家,三安光电,海通证券,伊利股份,中国神华,中国国航,兴业银行,中国铁建,中国平安,交通银行,中国中铁,工商银行,中国太保,中国人寿,中国建筑,华泰证券,中国中车,中国石油,中国国旅,建设银行,中国银行,中国重工
2011/01/31,101879738460.7200,12646958964.1200,104099414378.7200,37475961966.0000,93507080461.7400,40912396148.8800,158042423646.2700,31817670681.6500,50366786482.3000,24026578896.3200,11384143405.0500,16634506131.6300,16443826486.0800,865065347.1200,58782870961.9800,31835239200.0000,35701774076.0000,17989459100.0400,9944182476.9000,60007469613.4400,25346967453.7200,42732000000.0000,18284672943.1800,103414435046.0000,19428500000.0000,171865183306.6000,101184072403.3800,23328250000.0000,64884650333.2500,82634040104.2600,31800000000.0000,49050000000.0000,10968166624.5000,27191860000.0000,42910427983.7800,6184200000.0000,45306133579.2000,22587967135.8000,29941250000.0000
2011/02/28,101799644326.7100,13106357046.1500,105755071068.6400,35477243994.4800,109688130270.5100,46191415006.8000,161045605093.2300,30392632149.1900,48550279428.8400,25505775640.8000,11999246747.8000,17489629498.8500,21030311890.5600,926718111.2800,59010749949.3600,34263878400.0000,41408793591.5000,22532473131.8000,10421329727.7000,66237058619.9200,27281416148.2800,46458000000.0000,18503651062.2600,103812182873.1000,18105500000.0000,172072666425.2800,101366715133.3500,22159500000.0000,65037320098.7400,83003932853.1600,32055000000.0000,47872800000.0000,20211069862.8600,24463680000.0000,42872853178.1900,6472400000.0000,45494909135.7800,22587967135.8000,30132500000.0000
2011/03/31,109088210521.6200,12214584298.6800,115689011208.1600,35518883952.2200,104170168584.5700,51177155039.2800,176311777448.6100,32997012915.4100,46981477882.6700,25505775640.8000,11090786426.2000,15544144411.1800,20478616159.6800,925754786.8400,59730884188.8000,36325800000.0000,48479754878.0000,20575033002.3600,9521256504.6000,63885070933.8000,24571765587.1500,52362000000.0000,17221064936.2200,114193401160.4100,16831500000.0000,176261498511.9600,84293213352.9300,20897250000.0000,68243385174.0300,81820276056.6800,31485000000.0000,48396000000.0000,19662543958.4400,21645560000.0000,44714018652.1000,5757400000.0000,46910725810.1300,23215410667.3500,28028750000.0000
2011/04/29,114374423366.2800,12782076047.0700,127278608037.6000,35976923487.3600,98652206898.6300,50425628039.9200,198194227745.3400,32284493649.1800,48220005419.1200,25187817462.0800,10892060730.8500,15659386635.2000,20042200133.7600,1022087230.8400,60547887108.4800,35453980800.0000,45201508867.0000,20677287337.4800,8638534090.6200,61787352186.7200,24194832569.4600,53370000000.0000,17361836584.2000,116142365513.2000,16537500000.0000,186132997720.9800,88144924332.1500,20570000000.0000,69620252306.4000,89698991608.2500,30435000000.0000,50476252708.9800,18959305619.4400,20776140000.0000,44000097345.8900,6017000000.0000,49982956127.2600,23494344720.2800,25861250000.0000
2011/05/31,111010469737.8600,12034428188.0800,125415994261.4400,33561805938.4400,95818659005.8500,46191414998.4000,190655719774.3900,29992147181.3700,47146614887.5300,22879164599.2000,10832504693.2500,15623797120.1200,17876588530.1000,1195485630.0400,67685038630.4000,30991096800.0000,42784699764.0000,19136168429.6000,7782271663.8100,62625378765.7200,24792235842.7800,51048000000.0000,14874870803.2200,101592750000.7200,14969500000.0000,173588709917.4600,85330212462.7200,19401250000.0000,69620252306.4000,81783286781.7900,28680000000.0000,47440087132.5000,17834124277.0400,19906720000.0000,41027618374.5600,5297600000.0000,48352034334.2400,23285196250.9600,24076250000.0000
2011/06/30,102456416232.4800,11529991078.4000,118586410415.5200,34269685220.0200,97533701151.4800,49600781343.5200,178457043239.5800,35102630194.1700,43348463775.7500,25906679431.3600,10763255804.8000,15237396670.6800,20028201880.1300,1596806597.9600,70617614151.0400,31025692800.0000,49819767846.0000,20414347618.6000,7825214916.4000,62348887027.2400,23682772620.9000,54252000000.0000,15000001156.9800,96509532770.2400,14822500000.0000,172020673942.0200,82071072403.3800,18653250000.0000,68094418203.1200,82818986478.7100,28125000000.0000,50982280305.0600,17369986973.3000,21345760000.0000,40580450871.8400,5198600000.0000,47392668573.6400,21891114908.4400,29303750000.0000
2011/07/29,97875031766.8000,11782209633.2400,112584654914.5600,32354247163.9800,92239440614.9700,46988766804.9200,169273769893.1500,33441723215.0100,42275073244.1600,23487432419.3600,10624758027.9000,16612258780.0000,18999690223.8000,2118088074.9400,75509336145.2100,33053018400.0000,44812665818.2500,18514391851.0000,7710699576.1600,58892740296.2400,26755132312.2600,53442000000.0000,15563087748.9000,95650397463.6800,12911500000.0000,158585456607.0000,78382318423.7600,16362500000.0000,64888549083.5000,77344573794.9900,26565000000.0000,46048511243.2800,16272935164.4600,17418380000.0000,39797907742.0800,5847600000.0000,45186127324.2600,21472819352.6000,28241250000.0000
2011/08/31,96729685650.3800,11872287688.5400,123967294657.7600,30647008896.6400,90748099618.7700,44404247156.2000,147604306662.9000,35070689675.3400,40210860683.4100,21358495048.8000,10238942792.2500,15896653786.4000,18015305159.2800,2506039214.2200,78461174337.9300,33198321600.0000,39823510392.7500,16356809178.6000,6913863666.9900,58996147941.5000,28405501995.2400,48510000000.0000,14436914565.0600,95435613637.0400,11613000000.0000,145534037939.7900,77567533408.9600,14679500000.0000,63209080754.2800,76641777572.0800,23895000000.0000,44277414657.0000,14514839316.9600,48517320000.0000,36163174430.7600,6402000000.0000,44034888411.5400,20915083785.0000,26095000000.0000
2011/09/30,88920507583.8800,10629210525.4000,114240311604.4800,28856490713.8200,84631342286.2500,39620136317.0800,137764019552.0400,29544979917.7500,42275073244.1600,22091181286.7200,9249672957.2500,14853915081.4400,16840393953.2400,3253290806.0800,69627579350.3100,26894930400.0000,30868155870.0000,13382843873.4000,6169513955.4300,57970127977.3000,26069242051.8000,45612000000.0000,12294057256.9200,88705720402.3200,10633000000.0000,119950347499.1100,73004737326.0800,13557500000.0000,60766217729.9600,68393169271.6100,22110000000.0000,42691731868.7600,14008507712.8800,42904532000.0000,36126572027.4900,5414200000.0000,42212093466.4000,19869329595.7500,22780000000.0000
2011/10/31,95896706656.6200,11511975467.3400,126450779692.6400,29731109204.5800,90226758984.0000,41297324599.7600,143079738780.0000,32930674913.7300,44917265321.9200,22588854957.7600,9734415176.4000,14751685796.6400,16067520589.0300,3304523732.1600,74529198172.8900,26604324000.0000,36180350136.0000,14812981025.7800,8608964659.8100,66691297673.0000,29872787203.6200,48564000000.0000,12481752787.5600,95220829810.4000,11515000000.0000,138209098637.6400,76752748398.8700,14586000000.0000,65894641339.6800,73201775007.3100,25065000000.0000,42312811171.7000,14753940352.2200,52132336000.0000,36163174430.7600,6160000000.0000,45459316477.2000,20904556437.0000,22737500000.0000
2011/11/30,88504018087.0000,11674115966.8800,120035110019.2000,29564548368.7000,80671425172.6800,34066168561.3200,132555691878.0000,29417217842.4300,43348463775.7500,18704235469.9200,9239780258.9000,15825093287.0400,14172816295.7200,3326480700.4800,76664234700.5400,25116696000.0000,29252961667.5000,12217482898.3200,9776874568.9800,57970127977.3000,31596491186.2800,45702000000.0000,13120406898.1200,87273828224.7200,10584000000.0000,125988955996.9800,73167694333.5300,13323750000.0000,63911700743.8100,67061555375.5700,25695000000.0000,38649911100.1200,12742678702.6800,48422188000.0000,34625873493.4200,6292000000.0000,44233235327.4000,20068374179.5200,21624000000.0000
2011/12/30,88399895712.7800,11025553968.7200,121897723795.3600,29897670040.4600,72934780114.2200,34478591909.5200,140360041266.0000,31940518830.0000,43265895273.3200,35345870031.2200,8448364390.9000,15048150722.5600,13808861798.7000,2936744512.8000,70547446289.7000,19643608800.0000,28086432521.2500,12851885133.3800,7590622428.6100,54305770962.3000,29103530880.7800,45594000000.0000,12130802400.0800,89366018317.7600,9285500000.0000,123058980276.1200,73004737330.5600,11781000000.0000,64674370203.7600,71056397063.6900,26460000000.0000,36755307614.8200,10998647621.9600,41192156000.0000,35650740784.9800,5770600000.0000,42818526308.4000,20347101598.6800,17374000000.0000
2012/01/31,96000829030.8400,11259756912.5000,132866449366.0800,32009586733.4400,80295859878.5800,39070238519.4800,149583363270.0000,33537544771.5000,40271932863.9200,37720592558.0700,8537398676.0500,13289807024.0000,14633111689.0100,3421627563.2000,68032847712.6900,24134169600.0000,31173248108.2500,13254855775.8600,7847578540.1000,61268049290.8000,29117776368.2400,48039788955.7500,12949679171.2000,98930751907.6800,9947000000.0000,136994230655.8200,78871189437.4800,12155000000.0000,65698109958.9000,77714466543.8900,28170000000.0000,38776217999.1400,11715950727.7400,43760720000.0000,37371053738.6700,5440600000.0000,44987746804.2000,20470912929.0000,18836000000.0000
2012/02/29,99332745005.8800,11818240855.3600,136384719832.1600,31432094189.2800,88633409407.6000,40087549445.0400,152184813066.0000,35453975901.3000,40354457316.5100,39420393945.7100,9133238526.7200,13688501234.7200,15885543340.5200,3932260781.4400,74620439050.1400,26050788000.0000,32196204436.5000,15097007284.3400,9000736956.8800,65665277708.8000,32750375670.5400,49363790588.0500,13349595733.8400,102142789307.2800,10902500000.0000,145855620640.8600,81804415490.9400,12903000000.0000,67684331887.8900,77714466543.8900,28035000000.0000,41302355979.5400,12630160568.4400,46900076000.0000,38505728240.0400,5948800000.0000,46025200084.8000,20948567564.0100,24601379397.1000
2012/03/30,92981280178.4600,11638084744.7600,129762093072.4800,29658367089.3600,81316148832.8100,33736229882.7600,148227109644.6000,36060845759.0700,34907843445.5700,37070668498.0900,9123354069.4400,13407255840.3500,13990839047.2100,3860894887.0400,71883212732.6400,22688056800.0000,28319738350.5000,14809171111.1400,7529396226.4000,66031713410.3000,31397054361.8400,45821191625.9500,10999368386.1600,95076307028.1600,9702000000.0000,130705502279.3400,76752748398.8700,11453750000.0000,66156468865.5900,71155363391.3400,24525000000.0000,38523604201.1000,12879422028.0200,13307568000.0000,33802443770.1000,5618800000.0000,45152201741.2200,20334440176.1400,22812188168.2200
2012/04/27,97979154141.0200,11674115966.8800,137626462349.6000,30462000104.8200,91208795067.0000,38850279400.4400,151963927534.8000,41606657256.3300,35368810089.9400,38445507855.7400,9311158757.7600,13785500953.6500,14579588968.8600,4135653580.4800,82337156800.0800,24307149600.0000,31352714130.7500,16061258464.5600,7902412186.2400,80157274870.2000,31382808874.3800,48111356611.5500,11878569600.7000,102142789307.2800,10755500000.0000,145462575117.3300,79685974452.3300,12762750000.0000,67553609205.3300,80118947271.1200,27285000000.0000,42545304607.2600,15343821687.1400,15045944000.0000,34639655999.7000,6362400000.0000,44778270463.8600,20557031893.8500,24723369708.1600
2012/05/31,91315322190.9400,11764194022.1800,131831663934.8800,28340690905.3200,96611162159.4300,41077365480.7200,145237655332.4400,45364892484.1200,33490097313.8000,39295408549.5600,10349026772.1600,14686133250.0000,16174566029.3300,4640567283.3600,86781075309.2400,23739775200.0000,32160311232.0000,17543614756.5400,9912553747.6000,80211175895.4000,32009610322.6200,46536868183.9500,11691505512.5000,95147685637.0400,10976000000.0000,149678881642.4700,75123178369.1700,12903000000.0000,65234835433.9800,78200814095.2000,26115000000.0000,42293557242.7200,20762275590.1200,14776196000.0000,32965231540.5000,5966400000.0000,41871980853.9200,20422231684.7100,23991427841.8000
2012/06/29,84651490240.8600,11475944245.2200,123967294657.7600,26728495913.7000,88612852438.1700,38272886712.9600,136020171203.2800,45258464588.4000,30386137074.9600,35720826219.6700,10190875455.6800,16142376937.5000,14290566280.0500,4841283861.3600,87686725368.4500,22722652800.0000,26596864534.5000,16867199749.5200,9401383728.5600,73917093193.5600,29317213192.6800,40221022559.6000,11504441424.3000,92649434326.2400,10902500000.0000,163435474966.0200,73982479348.3800,12014750000.0000,61091522156.9500,81815757388.2800,27450000000.0000,42041809878.1800,18601014820.5000,13667232000.0000,31569877824.5000,6208400000.0000,39167554473.6000,19006833414.1800,21104323813.3800
2012/07/31,79757738652.5200,11295788134.6200,124381208830.2400,25668100816.6000,85736267362.9800,32746413847.0800,123564111569.2800,46935688455.6000,29079206448.0800,31996261414.4000,10823480721.6000,16173045158.1000,14022952679.3000,4640567283.3600,90359676352.9200,23179320000.0000,25932840251.2500,16090042081.8800,9007644659.8400,73456550556.8400,26781516424.8000,39666373227.1500,11317377336.1000,89080503882.2400,11466000000.0000,158075763281.5200,71375167300.8600,11827750000.0000,57972331901.2500,80008285741.7400,28125000000.0000,42791948868.2400,16696547237.8600,12498324000.0000,30907084809.4000,6195200000.0000,37022664585.7600,18398156878.9200,18827171340.2600
2012/08/31,79237126781.4200,10800358830.4700,123553380485.2800,25625672343.3600,72355567129.5800,27137424480.8100,125557081110.7200,38742528804.1400,30698818671.7800,28371684926.0500,10817716641.6000,16952060945.8200,13444907301.6800,4477317799.9200,80577189073.6800,23200077600.0000,22954184357.0000,15039440049.7000,10300119878.1600,63401369655.1200,28661920769.5200,38378155422.7500,8918302594.5200,87867067531.2800,10412500000.0000,167251195802.2500,70397425283.0400,11500500000.0000,59054482096.7400,62981039441.5200,26760000000.0000,41557565727.8100,15236934366.3200,11956948710.0000,30732665594.9000,5977400000.0000,37473465833.4000,18735119459.1200,19559113206.6200
2012/09/28,76842312174.3600,10638218330.9300,116930753725.6000,25413590035.4500,83470854839.3100,26395063324.8000,126553565881.4400,44300702437.0400,29967894417.6900,33846045277.4200,10560857616.3200,17110122120.1400,14815088937.5200,4769025893.2800,90125013989.4000,28866902400.0000,28215989694.2200,16305919211.7800,10576447708.5600,73533307662.9600,30342888289.8000,41169293998.9500,9176270024.9400,85725709264.8800,11221000000.0000,180553800564.9000,69419683265.2200,11781000000.0000,57972331901.2500,65138365434.6600,28350000000.0000,41540260509.7400,17159351319.0800,12316556190.0000,30628014066.2000,6228200000.0000,37100595526.6000,18195979330.8000,19315132584.5000
2012/10/31,78195903039.2200,10304929526.3200,124588165916.4800,26431835296.1600,77099033859.2100,24690382151.7400,125557081110.7200,44340523948.6000,28739698502.4500,32396214682.0800,10042264630.5400,16963351029.7000,14654520777.0700,5563863542.1600,90689670301.6200,25697908800.0000,29098842938.7200,16349094637.7600,9408962625.1200,68313824446.8000,30898462300.7400,41151402085.0000,9323679985.1800,88509475011.2000,12299000000.0000,167035943298.0000,68767855253.3400,12669250000.0000,58970579674.0400,57732619488.0600,26040000000.0000,41125209625.2800,16482945354.2200,13395378630.0000,30279175637.2000,7366480000.0000,38375074156.3000,18275369769.9300,18257883221.9800
2012/11/30,77675291168.1200,10133781221.2500,130176007244.9600,25540874555.8400,70868808900.8900,22408308968.4500,124809717532.6800,45777300602.2000,25663336409.2300,35170890476.6100,9080022191.5000,15727086844.8400,13905202694.9700,5852895414.4800,79202214287.4300,25504171200.0000,29098842938.7200,16061258464.5600,8821765985.5200,60714870940.9200,28320029070.4800,38879129013.3500,8334292470.1400,90365318842.0800,13205500000.0000,157048227100.8000,68930812256.3100,13370500000.0000,59896819145.3600,54094144305.6000,26475000000.0000,42207451983.8400,13510319140.2300,14324364620.0000,29546614936.3000,6255700000.0000,38746745576.7000,18476198009.1600,16387365119.0600
2012/12/31,103289395226.2400,11223725690.3800,162668269784.6400,29359277728.6400,94586142549.0400,29117054230.1700,171270819967.5000,54278229136.0000,28136017913.5000,44094847761.7200,10319548514.5000,16991576239.4000,16709793230.8300,7554971995.9200,76544678481.7400,26403667200.0000,32577284722.0500,19285023604.4000,9450411799.6800,78676033773.0000,31311581437.0800,45356001863.2500,10578291762.0000,119130898220.7200,14381500000.0000,194975718349.6500,80500759467.1800,14212000000.0000,64064896766.3000,72447514695.0000,32100000000.0000,52759314979.8000,21833647222.8000,14863775840.0000,31534993981.6000,6635640000.0000,42742213346.0000,19547281951.7200,20876531448.8700
2013/01/31,119532485604.5600,11980381354.9000,213372755913.4400,29995685341.5800,107471380531.0200,32670270955.8100,178121652766.2000,52761631557.2000,28826772386.4000,42195069740.2400,10772073997.5000,18431061934.1000,17758838545.7700,6950146040.8800,65514510479.3000,25850131200.0000,35367100974.6700,20241481609.3600,8462539806.0000,91340956282.8000,36500903618.7600,43924648747.2500,10507769816.9200,142186188888.9600,14283500000.0000,207589515098.7000,87996781603.8000,14866500000.0000,68389423652.0000,69710608584.3000,30915000000.0000,49377307609.3000,23370914221.1400,14534135650.0000,32302438525.4000,6754220000.0000,46180173984.7000,20886145946.6400,21620564777.2400
2013/02/28,115159345887.3200,11899311105.1300,214407541344.6400,30674529282.0900,103719085953.8500,33465029936.4900,165665593132.2000,51165213053.2000,28506474915.4400,42095081423.3200,11411512180.0000,18600413192.3000,18497452083.8400,6883240514.8800,64086301475.0000,24424776000.0000,34237048821.7100,19110510573.8800,9243165926.8800,96023139756.1200,39279075439.8600,41061942515.2500,8542541279.8500,141829295844.5600,13842500000.0000,202638707500.9500,101056222493.9100,14352250000.0000,65436243994.3000,65106166539.2400,28350000000.0000,52624034684.9800,26857790174.6000,14354331910.0000,31569877824.5000,7080920000.0000,43764309752.1000,20149775416.4700,23721348399.3200
2013/03/29,105475965084.8600,12124506243.3800,199506631135.3600,31353357039.3700,87827373855.7700,28497786307.2400,157320033177.4200,45817211064.8000,28266251812.2200,36995677260.4000,11903387705.0000,18972985960.3400,19471565590.5700,6521950674.4800,61837787811.8200,22764168000.0000,30105295637.4500,18458027284.1800,15662523773.3600,77601434287.3200,45134606816.6400,38968588583.1000,8557933246.1200,123484993362.4000,12421500000.0000,179821942050.4500,94627198398.8700,13090000000.0000,62949355861.5000,58891779723.1800,25725000000.0000,45589459354.3400,22965707170.0000,14714287477.0000,30314059480.1000,7981160000.0000,41904192858.4600,18900791452.2000,21489265800.8600
2013/04/26,102872905729.3600,11376858384.3900,203231858687.6800,28553586676.3100,89631551626.0200,27703027326.5600,151341124553.1000,46415868003.8000,28586549283.1800,37245648052.7000,11519724795.5000,17206087833.1200,19899747351.7700,7618713702.8000,63719290097.3600,22231389600.0000,31094091271.2900,18588523942.1200,16203404462.0800,82206860654.5200,41658330281.5200,36660531683.5500,8049998359.2100,129623553726.0800,12593000000.0000,171384043883.8500,93019942375.1100,13043250000.0000,62984472172.2000,60405127807.9200,25140000000.0000,46367535650.0800,23304149170.4000,14309004256.0000,29581498779.2000,7460860000.0000,42544649954.5500,18536765557.1000,18338143027.6600
2013/05/31,109016125808.3400,12286646742.9200,216477112207.0400,28596013996.7800,93745076942.1900,26227046362.4400,169153289829.7200,49768346862.2000,30025452706.1600,39070434836.4900,12247700572.5000,17691561439.9600,18850702036.8300,10008084615.0400,72182723594.4000,22231389600.0000,29840439664.1000,18385529140.8800,21865389544.0000,92952855511.3200,39806215734.1200,36642639769.6000,8173134089.3700,132335940863.5200,12568500000.0000,170523033866.8500,94627198398.8700,13323750000.0000,65006195970.3200,59922144376.6200,24960000000.0000,50774088024.6600,25310626744.2000,15818999680.0000,29721034150.8000,7826280000.0000,43802481681.6000,19053469823.5000,19782435915.2800
2013/06/28,86213325854.1600,10737304191.7600,177362222907.6800,23055082215.4400,73105283250.5300,21316571231.8100,144490291754.4000,39551268436.6000,24914737351.9200,33021141662.8300,10309711004.0000,16368363598.6800,17148679536.0600,9646418050.1600,70450484717.6800,22231389600.0000,23625152822.8200,15819094868.0600,13606709388.2800,71998165540.5600,44564725417.4400,30308902231.3000,6526193698.4800,105426205315.7600,10290000000.0000,149643540954.6000,81769150208.7900,11407000000.0000,62440598266.6200,51292840404.0600,20535000000.0000,44040124095.6600,19484589451.6000,12933816994.8000,26546604446.9000,7066400000.0000,37769260356.8000,17453768582.5200,19782435915.2800
2013/07/31,81840186136.9200,11097616412.9600,171360467406.7200,24158211369.3600,76857973012.6500,19499979275.9700,132034232120.4000,40668761389.4000,25154302134.1500,30596424977.5200,11244274501.5000,20853644857.5000,16806134127.1000,9859860613.0400,61708721084.0000,14869360800.0000,25532115830.9400,16442578900.4400,13717558344.6000,80748475638.2400,49237752890.8800,28627062320.0000,5910515047.6800,97003529467.9200,11907000000.0000,138106006726.8000,75541033116.7200,13043250000.0000,60445286757.9200,52612995116.2800,19890000000.0000,42760884624.1800,20644962024.4000,14406835041.4300,28186145063.2000,7281780000.0000,39043404079.6800,17131754642.2400,19519837208.4400
2013/08/30,93606014423.7800,14367449820.3500,186882248874.7200,24323679412.8300,78897271795.5300,20493428001.8200,132588597666.9800,41666522954.4000,25664282679.2400,32646185474.3800,11362324627.5000,19955909505.5100,18069270322.6400,11160998547.2000,61811263765.9200,17048908800.0000,26732796243.4600,18617523199.4400,13475076252.6500,88884728886.9600,49793387255.1000,29664793329.1000,6387666002.0500,106608735465.8400,11368000000.0000,150074045963.1000,79157359170.1800,12435500000.0000,60061271017.8000,54415418079.7000,20790000000.0000,42760884624.1800,22379596800.0000,14370907772.0000,27314048990.7000,9031440000.0000,38679363016.0000,16932838408.9500,19519837208.4400
